id,mean_1,stdev_1,mean_2,stdev_2
af86d26e7bac3acdaf0cac18a8eb600,1.0405,0.1041,1.0864,0.1161
feba1be69bcf2e3b5f1049bcf321438,1.0405,0.1041,1.0958,0.1127
9df94f7a989c99b7354371b559b778b,1.0405,0.1041,0.9555,0.0938
c7ae5ac7a0515e750da9b7ab7d1776f,1.0405,0.1041,1.0434,0.1191
2739331a39d00ad0554b44a08c2eb4c,1.0405,0.1041,0.9847,0.1204
c2006f510625d28af17e6f1c850a824,1.0405,0.1041,0.9742,0.0913
5699095d3be2a4c9f75a496f1adb801,1.0405,0.1041,1.1051,0.0887
90ddeac550cc298a391efd69abc662a,0.9115,0.0911,0.8449,0.1085
072a0b608e2cc6884c583467d0e146a,1.0405,0.1041,1.034,0.1194
a5f83970c9d1544f7b5a25c75ec99c6,0.0514,0.0051,0.0559,0.0059
4d6031b47ba99ec710e39a638308efc,0.0514,0.0051,0.0482,0.0059
f6d57ab714dc7cd1b4ddbfcda4ffe17,1.0405,0.1041,1.14,0.1058
7ef744d77d028aa4fb0f19c70ae549b,0.0514,0.0051,0.0565,0.0054
c6f2baa2a06de613d57e6291bb114f0,0.0517,0.0052,0.0522,0.0053
60414732dedbd8399048ca1b2bf7a17,1.0405,0.1041,0.9719,0.0854
d66e382664c2cf1570c26baf4237db9,1.0405,0.1041,1.0023,0.1143
b6f3dc0594c11ff60d8db5d0f336b91,1.0405,0.1041,1.0248,0.1043
a4d287813a2fbe5b0d49a586dc9d574,0.0514,0.0051,0.0494,0.0054
9958e1b2a8404c285ab660eb2561228,1.0405,0.1041,0.9949,0.1042
6a73d1ff5254186cebecf620137caef,1.0405,0.1041,1.1388,0.1037
e323c9766577bf942aabdbe5223719c,0.0514,0.0051,0.0478,0.0045
9980a3ed4b1bf901b12d8cbc8bbd759,1.0405,0.1041,1.0891,0.0948
79acafc0c82a2dec74a1d9eac636297,1.0405,0.1041,0.9366,0.0899
ac572a16c3f2ddb4466640d564a588e,1.0405,0.1041,1.0605,0.0914
335f123a690f8d874b0eabe18e1cf6b,0.9115,0.0911,0.9873,0.1084
d3dcf7320950dba4b3c4e83eacb2be0,1.0405,0.1041,0.9964,0.0896
c9d2bd75ee9610c75aa131de04f6d8a,0.0514,0.0051,0.0481,0.0047
ad4d076048e8594f5561bd6814ea899,0.0514,0.0051,0.0529,0.0053
a4f8978793e6e5ac106bbe81d4eb8ea,1.0405,0.1041,1.0848,0.1086
58453e5aee6449427c834dd4b1c6122,0.0514,0.0051,0.0533,0.0044
dcf421c4f30c9a26104f9818c4e955f,1.0405,0.1041,1.0029,0.1163
40a182bbfba0c172a0a2a70b2086a0f,0.0514,0.0051,0.0488,0.0057
e0875001c59ecd8852135458d5d6d44,1.0405,0.1041,1.1354,0.0931
dc9c819c5478d8757cb8822a7cb7c7a,1.0405,0.1041,1.1286,0.0953
a179c00da2f7ba4a1f7b49cd8985d15,1.0405,0.1041,1.0316,0.1223
776ad29edbe0d5423031f0e2b3f5cbf,1.0405,0.1041,1.1126,0.1176
f8d804892d42342fc5f51f8d4413e88,1.0405,0.1041,1.0306,0.1123
f87b45e363e2dc1c7b7bf90a0786f30,1.0405,0.1041,1.0248,0.0867
3553433a778f5e4cca0814a5d5590da,1.0405,0.1041,0.9691,0.1007
f7137573bba88e88cfd3e8fdb8dc289,1.0405,0.1041,1.0252,0.1065
c04d8bd08650ab66e1f76231bf636e6,0.0514,0.0051,0.0518,0.0045
48b3fda55a993b0a834c6be3a9c2312,0.0514,0.0051,0.0465,0.005
29c1c7885e8c533ee67b5afa1daeba7,0.0504,0.005,0.0499,0.0052
060fceb27b1ea9a4f934c604fc27b94,1.0405,0.1041,1.0991,0.0969
5825d83645c47c31f1888e622d8ec43,1.0405,0.1041,1.078,0.1157
1e39322ad848ea304951a1ef240970d,1.0405,0.1041,1.0686,0.1182
56e8d3be63176430a3f828b819934e4,1.0405,0.1041,1.1258,0.0967
411fac28bf67fd2488a085127524d6e,1.0405,0.1041,0.9402,0.1181
a64c2662895e7d5687e682bfd22f454,1.0405,0.1041,1.0524,0.0876
b1c6400192deed3257ab4731183ad9a,1.0405,0.1041,1.1003,0.1181
da43b89d9b524b51712ff4a127b2cc6,1.0405,0.1041,1.0491,0.0896
db88274e8fd34dd375f5fb6edc195ff,1.0405,0.1041,1.0039,0.0867
49dea6a4d354d48e55c391f8ef40f7c,0.0514,0.0051,0.0476,0.0054
fd903b699d7159546cce5dfc86b4903,1.0405,0.1041,1.1212,0.1029
cf7eded6f251af383b982444610ab42,0.0514,0.0051,0.0511,0.006
294cb5b6592dfb85601587825f109ba,0.0514,0.0051,0.0553,0.0049
e40ac4464eaebb55cae2a69bd7fcd4a,1.0405,0.1041,1.0584,0.0952
46024eef58f72c57367ef1b76c112c7,1.0405,0.1041,1.0768,0.1041
2d9360c612c739977216297a1bfe958,1.0405,0.1041,1.1038,0.1022
a9844742e5bc52c05b6e5ea811177b8,0.0514,0.0051,0.053,0.0048
4b8e3f571cc56555002dcfa394c99e6,1.0405,0.1041,1.0193,0.1121
1f81646ea18cf2ac499509d2c7c95f5,1.0405,0.1041,1.0434,0.1149
f50466aa98c2a8d7ed3129bc0712d50,1.0405,0.1041,1.1036,0.1187
2289c81dfdaf467aadb77550cdc930a,1.0405,0.1041,1.0142,0.1237
3c0acf47cf5b94cd8df957bf16a78f8,1.0405,0.1041,1.0172,0.0943
af7e909eb8370086f9883a257bec4d5,1.0405,0.1041,0.9564,0.113
963be04e0947ecfcfac64202b07d916,1.0405,0.1041,1.1268,0.0997
d679343d984e9a662fb10aa7af671af,1.0405,0.1041,0.9554,0.1114
029a9bbbd325bf517bb51bf2f3f9dce,1.0405,0.1041,1.0714,0.1031
6d4ecdf5709c9a6350097d939404f08,1.0405,0.1041,1.0225,0.1246
ebc9516cbb932c1b10cfca326a0471c,1.0405,0.1041,1.0209,0.1136
78dca8c6c7b7bd73d300142350ff1c3,1.0405,0.1041,1.0779,0.1229
205a09d89e3f7310f03806a54432537,0.0514,0.0051,0.0469,0.0058
8788db854e56d92104150df8958be17,1.0405,0.1041,1.06,0.1208
bce6832af5a388143e75c7db7452c49,1.0405,0.1041,1.0971,0.1171
bf258828246761acfcf839ad0c0e482,1.0405,0.1041,1.1088,0.1024
a0bced4e7452241fd335230ddd9197d,0.0514,0.0051,0.048,0.0046
a9658509ad22629aff5cad3b7799c5e,0.0514,0.0051,0.0555,0.0049
8e7905c3e3905e44f963ae256dfbf20,1.0405,0.1041,1.073,0.0841
e4fdea5d863f05d7680ff2b975beb70,1.0405,0.1041,1.12,0.1051
e570b05d6b8b1a0c006ebe462fe8638,1.0405,0.1041,1.0375,0.1043
744d13fec813677fbafa63e9428fba2,1.0405,0.1041,1.0493,0.1051
b4998d9a7acdd02a54073ba97169a35,1.0405,0.1041,1.1277,0.1238
65ed3b2e082ecfc3303a0077f886c7a,1.0405,0.1041,1.1237,0.1212
dad980eb113c381223918235495ff86,0.0517,0.0052,0.0511,0.0045
42df89dd6255ce994be8861d257bfa8,0.0514,0.0051,0.0491,0.0049
9e8dc47860338b2db8516a626d045a6,0.0514,0.0051,0.0503,0.005
43e0ca168a57416620a2d9ae65999b0,0.9115,0.0911,0.891,0.0861
8286444a5cc5d1014f3ed8052ae4a80,1.0405,0.1041,0.9962,0.1165
54c623beb05ba7d6902f57911c2f403,1.0405,0.1041,0.9924,0.1051
3069542418f05405c68acb3781018ea,1.0405,0.1041,1.1157,0.1071
ebe1b1f8bb67c5de593ea896316a2db,1.0405,0.1041,0.951,0.1187
f1fa0f81aec21ba7a2e06ed73e2090b,1.0405,0.1041,1.0775,0.1168
9ee2cfcc07d23f0d60b7173fd94d2be,1.0405,0.1041,0.9724,0.0887
ea3470d68c45fcf62ab34be0a868f28,0.9115,0.0911,0.8831,0.0989
3f47b85b6b0e656da5f71f4cfef6e28,1.0405,0.1041,0.9493,0.1014
2e81f01d246474c811941d2e221d89d,1.0405,0.1041,0.9927,0.0955
a243053c837f3bd79c3857651b4c2de,0.0514,0.0051,0.0541,0.0042
d93150da51a2c93e875a09919f6637e,1.0405,0.1041,1.1206,0.1035
f908c7e408ba4f1a2183523931a7def,0.9115,0.0911,0.8607,0.0859
17f24e83bd672c289229f7fff34d34f,1.0405,0.1041,1.0329,0.0937
cb1270cca1cc4a088091c9e35a1fa92,1.0405,0.1041,1.0343,0.1122
94017739cd4d5e334d9af2581eedad4,1.0405,0.1041,1.1183,0.1153
53c3a7dc0d59e041e63539665445c9d,1.0405,0.1041,1.0952,0.0934
414c64123fe425ac34d65fda5e5d82f,1.0405,0.1041,1.0432,0.0853
7d42cd2b4895d4978b9ad5250fcf9e9,0.0504,0.005,0.0521,0.0057
666e46b3c6d3cd8986bf30e13c0e069,1.0405,0.1041,1.1128,0.0837
a394914135564b27a33d20ac389a103,1.0405,0.1041,0.9385,0.1222
8c4a6d4f962d5ea8031f22f6c2c326d,1.0405,0.1041,1.0203,0.1094
763cec682106e1316de984ecd687784,1.0405,0.1041,1.1253,0.0966
0c97fc6eecb1ba1c2313055ed5f7853,1.0405,0.1041,1.0905,0.0935
b5a2b6d60637c30b1bf51cc068464fd,1.0405,0.1041,1.0494,0.0836
7e0f6ab4e1852746841dad84578004e,0.0514,0.0051,0.0517,0.0046
fb871cc36f467a39c311c558f0f27ba,1.0405,0.1041,1.0088,0.089
462c443a68a0b770eb0a3278a24235c,0.9115,0.0911,0.9152,0.0952
57932b7a05e3d6183fe0d498e2608d1,1.0405,0.1041,1.0729,0.0902
e901a9265d5e42a037549df155af6a7,0.0514,0.0051,0.0505,0.0052
a187a2f768ef1b2f5978985b54cbd16,0.0514,0.0051,0.0536,0.0053
389fb89f9c4b55e5a6945b739212cdd,1.0405,0.1041,1.1157,0.0956
a710f932e669899e5807c32f60b64db,0.0514,0.0051,0.0478,0.0042
13b9b9cb6075fcbc0fd82c0887d5f13,1.0405,0.1041,1.0304,0.0848
29ce645bb7309f705ace0881897e8a1,0.9115,0.0911,0.8947,0.0739
a113ee1d9cd8fee8af274365571c546,1.0405,0.1041,1.0795,0.114
55339ed490b1083f4b624d2b9c4dd2e,1.0405,0.1041,0.9885,0.0965
80da6332c27ab4a06e812796394a93f,1.0405,0.1041,1.0697,0.1164
f5e4fc24bca921f946724ea6487c6a2,1.0405,0.1041,1.1191,0.1012
ed5572da7264d2d7c70f2b653b694c1,1.0405,0.1041,1.0235,0.1021
f3eed1a9bf7c388fe06192ca85a30a3,0.9115,0.0911,0.9864,0.0916
2175ac8a84f2c1a7da063b2371eb7bb,0.0514,0.0051,0.0564,0.0056
19b689a0b768bb942a5c355fe869a11,1.0405,0.1041,0.9585,0.0946
82509a61d11c1a545f86654b8842a21,0.0514,0.0051,0.0486,0.0044
43a991979700d748d53ce58cf892a78,0.0514,0.0051,0.056,0.0053
984d8b751f46af1c8c11db2e586c1e3,1.0405,0.1041,1.1359,0.0969
85777573e8d494ed1cd484c17b93178,1.0405,0.1041,0.9568,0.1017
6bcda886c41853c9ec8abb1e53a694e,1.0405,0.1041,0.9396,0.1102
e3cc8dff96d69a849506db04caf1abc,1.0405,0.1041,0.97,0.1038
49f634742fd214562b1bf4e1bf4abd3,1.0405,0.1041,1.1437,0.1091
42a67e323436046a2936483648ce688,1.0405,0.1041,0.9739,0.1059
d3dfaa332413d15efdd08edbcab7a75,1.0405,0.1041,1.0411,0.114
2fd890a40a7edd8a87caa87fe988f01,0.0514,0.0051,0.055,0.0056
9227df8c036eb1c2ed428ad74f42fba,0.9115,0.0911,0.824,0.0924
e6d76163ee083ee906bb1594367d847,1.0405,0.1041,1.0623,0.1115
a2a57a5dcda1f500f10acbe6e919df4,1.0405,0.1041,0.9941,0.1196
13c3d5c0bc6432e9d4df8379bdf1d16,1.0405,0.1041,1.1159,0.1012
1faa2c7eedba06b56ec152561b1ac56,1.0405,0.1041,0.9955,0.1004
ac2e93e00cfc7bce5844d62a1c97c33,1.0405,0.1041,1.0794,0.1151
4b7a9e8217a56932b53571ac3806b66,1.0405,0.1041,1.0768,0.1075
8d0dd2bd41fd96b3d6f94c0fa803bcb,1.0405,0.1041,0.9826,0.0862
8dfeb9bbcf24ec41b245c0782c53a38,1.0405,0.1041,0.9437,0.1204
62034695326b11815ecd536342e4750,1.0405,0.1041,1.0216,0.0845
3a93130887d0f5502e85a1e2c0d259e,1.0405,0.1041,0.9967,0.1144
a131fe97093215c51464caeb02ec0a0,1.0405,0.1041,1.1048,0.1148
7c7a5b2f8023b5ceb124713a746b690,1.0405,0.1041,1.103,0.1229
faf7cebeb522862d29c427ca69763ab,1.0405,0.1041,1.0316,0.0855
1a21a26ef06273288fcd8581c14957c,1.0405,0.1041,1.0627,0.1081
b0918a6d06d2f7259f79300727a7ef5,1.0405,0.1041,1.0622,0.101
2fe8ce2a7f774147efa7fed3a7c5be0,1.0405,0.1041,1.1086,0.097
b5d1872bddc85020689d2ab820f9cd9,1.0405,0.1041,1.0249,0.087
f6d6c6502eae2527a15d98d83c03d77,0.0514,0.0051,0.0491,0.0053
4dc18b6ca304e6fe36da3e9fa2db6eb,1.0405,0.1041,0.9916,0.1032
7e06e4d210d876838acc92e660bc96a,0.0514,0.0051,0.0518,0.0043
59175acceb1cfbfa1bae1db3590c5d9,0.0514,0.0051,0.0509,0.0054
8fcd409f82847e809a400af33cbb321,1.0405,0.1041,1.0281,0.114
c9b91fd623b8cbd653f3f522ec91fa6,1.0405,0.1041,0.9554,0.1152
381c51a5bd46f1e5d7f6b8c82f4e95d,1.0405,0.1041,1.086,0.1209
3d47ae6f05f0b036e41aca3f4c4434e,0.0514,0.0051,0.0484,0.005
6a713b5dabed15511e6cfb356719b94,1.0405,0.1041,0.9775,0.1229
205e5674539d9eb3ac257b1e1b68921,1.0405,0.1041,1.0224,0.1193
40c0940820d67d13daf7b063236a292,1.0405,0.1041,0.9839,0.0956
91c927dce0d54f8d5838548b94fa51e,1.0405,0.1041,1.058,0.0899
6ae010759e174e4b1c2129e2d154081,0.9115,0.0911,0.888,0.0888
91a9d42d3fee317a92b87efafdeaf4e,0.9115,0.0911,0.9022,0.0876
146b734ce1265da28e2c09200111766,1.0405,0.1041,1.0483,0.1072
49d32218b8de4893e239634c9064e1c,1.0405,0.1041,0.9788,0.1075
53903c961d8abf1cf2ba08c3be674f7,1.0405,0.1041,0.9689,0.1145
07ac32fad9991b3e41e3f542e58a952,0.9115,0.0911,0.9808,0.0915
f94f15f254d0e70eadfa217dd69dfbb,1.0405,0.1041,1.0267,0.0876
2576b8a00af33ed5676817ed654d9c2,0.9203,0.092,0.9041,0.1052
47585eac6a2d89b1f10caa1973032c2,1.0405,0.1041,0.9439,0.0961
329950264060363d34fff888db04d59,1.0405,0.1041,1.0401,0.1237
f7f08f37a5e59c98303cef9f011f3b8,1.0405,0.1041,1.0518,0.0881
90ed12e45296d7193a57b21c8834c59,1.0405,0.1041,1.0528,0.1231
cd1494b4b910cf646da8ba70fee2399,0.0514,0.0051,0.0535,0.0043
b84ebb7548cdfa3744f1c779d461670,1.0405,0.1041,0.9734,0.0929
5f0f86cff9151c1eb28a50868335243,1.0405,0.1041,0.989,0.0852
b2e3c1519e0131d7c5999f364d3ec92,1.0405,0.1041,1.1052,0.1126
503818df44a54bc5e05f93d80138a60,0.0514,0.0051,0.056,0.0059
448f2f866ecf9c8d9e9393c665a091b,0.0504,0.005,0.0467,0.0049
e05bd8c1b1643d01395dc9c70ed7ebc,1.0405,0.1041,1.04,0.1219
084a42795e4f29321289aac288694a8,0.9115,0.0911,0.8594,0.0944
3c5a0c74a519aefadb4454097702141,0.0504,0.005,0.046,0.0053
21c95a426b74e2568d78dc398406e1f,1.0405,0.1041,1.0042,0.1184
d21c1919778587fafcb27655fb0f64a,1.0405,0.1041,0.9664,0.0956
30d4060c0375e09b8533cdecd75b54c,1.0405,0.1041,1.0842,0.098
05d7380d76953c9f4b2e49f7e4dc0a4,1.0405,0.1041,1.0475,0.1209
ba62eed894ce05773e5b3aeaca90c0e,1.0405,0.1041,0.9664,0.1207
b0e0a5bc24c6c5ff7565a65f9b7d430,0.0517,0.0052,0.0466,0.0062
213cd8051c4cb93855277cfa87f3a37,0.0514,0.0051,0.0545,0.006
f0f7800bedbe826ee33397c4b94454c,0.0514,0.0051,0.0481,0.0044
f18a567f6051d75bb1f2aaf33e8d5c8,1.0405,0.1041,1.0626,0.1175
20e7e728049f412f3502a66d67f427d,1.0405,0.1041,1.0066,0.1003
caf18001f7dcdcb278e61ce5e2b2a10,1.0405,0.1041,1.0583,0.1245
35b5395ad60911e9148ebd7227af4ae,1.0405,0.1041,1.0022,0.1029
e7984d93f849a3f15c47619ce15ddb2,0.0514,0.0051,0.0471,0.0052
f7f655238e696051c6ad4a61447e27b,0.0514,0.0051,0.0485,0.0052
2168fdd9e543eee5e54811769b5842e,1.0405,0.1041,0.9756,0.0966
